Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.002045 0.999085 -0.002885
1.000000 -0.002045 0.998956 -0.002879
0.998043 -0.001862 0.997081 -0.002618
0.996086 -0.001678 0.995183 -0.002364
0.994129 -0.001431 0.993052 -0.002106
0.992172 -0.001185 0.991201 -0.001845
0.990215 -0.000932 0.989220 -0.001581
0.988258 -0.000632 0.987285 -0.001302
0.986301 -0.000332 0.985215 -0.001026
0.984344 -0.000032 0.983249 -0.000741
0.982387 0.000287 0.981447 -0.000458
0.980431 0.000635 0.979442 -0.000152
0.978474 0.000983 0.977524 0.000157
0.976517 0.001332 0.975584 0.000454
0.974560 0.001680 0.973544 0.000764
0.972603 0.002062 0.971695 0.001074
0.970646 0.002454 0.969795 0.001397
0.968689 0.002846 0.967747 0.001720
0.966732 0.003237 0.965899 0.002043
0.964775 0.003629 0.963744 0.002367
0.962818 0.004035 0.961783 0.002698
0.960861 0.004466 0.959886 0.003043
0.958904 0.004896 0.957946 0.003386
0.956947 0.005327 0.955930 0.003730
0.954990 0.005758 0.954152 0.004074
0.953033 0.006188 0.952210 0.004423
0.951076 0.006623 0.950301 0.004764
0.949119 0.007088 0.948172 0.005129
0.947162 0.007552 0.946239 0.005489
0.945205 0.008017 0.944245 0.005872
0.943249 0.008482 0.942265 0.006239
0.941292 0.008946 0.940452 0.006611
0.939335 0.009411 0.938499 0.006984
0.937378 0.009879 0.936550 0.007350
0.935421 0.010370 0.934466 0.007732
0.933464 0.010862 0.932477 0.008120
0.931507 0.011353 0.930659 0.008505
0.929550 0.011845 0.928632 0.008897
0.927593 0.012337 0.926666 0.009274
0.925636 0.012828 0.924866 0.009659
0.923679 0.013320 0.922774 0.010050
0.921722 0.013819 0.920879 0.010443
0.919765 0.014332 0.918807 0.010834
0.917808 0.014845 0.917015 0.011242
0.915851 0.015358 0.915154 0.011638
0.913894 0.015871 0.913109 0.012041
0.911937 0.016384 0.911106 0.012430
0.909980 0.016897 0.909243 0.012838
0.908023 0.017410 0.907242 0.013242
0.906067 0.017923 0.905259 0.013640
0.904110 0.018450 0.903252 0.014052
0.902153 0.018978 0.901337 0.014455
0.900196 0.019506 0.899438 0.014868
0.898239 0.020034 0.897435 0.015279
0.896282 0.020562 0.895395 0.015694
0.894325 0.021090 0.893537 0.016109
0.892368 0.021619 0.891711 0.016523
0.890411 0.022147 0.889595 0.016938
0.888454 0.022675 0.887661 0.017345
0.886497 0.023208 0.885755 0.017761
0.884540 0.023743 0.883667 0.018187
0.882583 0.024279 0.881843 0.018609
0.880626 0.024814 0.879837 0.019031
0.878669 0.025349 0.877937 0.019453
0.876712 0.025885 0.876024 0.019863
0.874755 0.026420 0.873920 0.020296
0.872798 0.026955 0.872162 0.020718
0.870841 0.027491 0.869996 0.021142
0.868885 0.028026 0.868179 0.021561
0.866928 0.028562 0.866224 0.021979
0.864971 0.029099 0.864317 0.022408
0.863014 0.029636 0.862365 0.022826
0.861057 0.030172 0.860283 0.023263
0.859100 0.030709 0.858432 0.023691
0.857143 0.031245 0.856506 0.024108
0.855186 0.031782 0.854412 0.024536
0.853229 0.032318 0.852503 0.024955
0.851272 0.032855 0.850689 0.025388
0.849315 0.033392 0.848573 0.025814
0.847358 0.033926 0.846540 0.026234
0.845401 0.034456 0.844659 0.026676
0.843444 0.034987 0.842873 0.027100
0.841487 0.035517 0.840815 0.027529
0.839530 0.036047 0.838781 0.027957
0.837573 0.036578 0.836971 0.028385
0.835616 0.037108 0.834951 0.028825
0.833659 0.037639 0.833062 0.029234
0.831703 0.038169 0.830950 0.029680
0.829746 0.038700 0.829175 0.030098
0.827789 0.039230 0.827223 0.030538
0.825832 0.039756 0.825265 0.030962
0.823875 0.040269 0.823270 0.031393
0.821918 0.040782 0.821322 0.031809
0.819961 0.041295 0.819268 0.032242
0.818004 0.041809 0.817405 0.032677
0.816047 0.042322 0.815342 0.033099
0.814090 0.042835 0.813471 0.033529
0.812133 0.043349 0.811566 0.033955
0.810176 0.043862 0.809640 0.034377
0.808219 0.044375 0.807525 0.034811
0.806262 0.044888 0.805670 0.035235
0.804305 0.045402 0.803808 0.035659
0.802348 0.045896 0.801881 0.036085
0.800391 0.046377 0.799823 0.036508
0.798434 0.046858 0.797895 0.036911
0.796477 0.047339 0.795986 0.037332
0.794521 0.047820 0.793846 0.037773
0.792564 0.048301 0.791974 0.038187
0.790607 0.048782 0.789935 0.038632
0.788650 0.049263 0.788070 0.039050
0.786693 0.049744 0.786047 0.039478
0.784736 0.050225 0.784236 0.039888
0.782779 0.050706 0.782117 0.040313
0.780822 0.051187 0.780202 0.040740
0.778865 0.051660 0.778369 0.041156
0.776908 0.052112 0.776359 0.041571
0.774951 0.052564 0.774492 0.041999
0.772994 0.053015 0.772432 0.042406
0.771037 0.053467 0.770416 0.042821
0.769080 0.053919 0.768580 0.043231
0.767123 0.054371 0.766634 0.043653
0.765166 0.054823 0.764577 0.044066
0.763209 0.055274 0.762537 0.044481
0.761252 0.055726 0.760774 0.044893
0.759295 0.056178 0.758874 0.045306
0.757339 0.056630 0.756774 0.045708
0.755382 0.057082 0.754878 0.046134
0.753425 0.057519 0.752890 0.046537
0.751468 0.057940 0.750891 0.046943
0.749511 0.058361 0.749026 0.047336
0.747554 0.058782 0.747101 0.047746
0.745597 0.059203 0.745016 0.048136
0.743640 0.059624 0.743141 0.048546
0.741683 0.060044 0.741118 0.048949
0.739726 0.060465 0.739225 0.049336
0.737769 0.060886 0.737272 0.049734
0.735812 0.061307 0.735226 0.050142
0.733855 0.061728 0.733319 0.050534
0.731898 0.062149 0.731341 0.050935
0.729941 0.062570 0.729499 0.051326
0.727984 0.062986 0.727475 0.051726
0.726027 0.063375 0.725578 0.052121
0.724070 0.063763 0.723656 0.052500
0.722114 0.064152 0.721594 0.052882
0.720157 0.064541 0.719736 0.053272
0.718200 0.064930 0.717801 0.053651
0.716243 0.065319 0.715753 0.054029
0.714286 0.065707 0.713858 0.054410
0.712329 0.066096 0.711857 0.054784
0.710372 0.066485 0.710018 0.055177
0.708415 0.066874 0.708017 0.055566
0.706458 0.067263 0.706061 0.055926
0.704501 0.067651 0.704104 0.056316
0.702544 0.068040 0.702129 0.056704
0.700587 0.068416 0.700221 0.057075
0.698630 0.068771 0.698269 0.057450
0.696673 0.069126 0.696175 0.057798
0.694716 0.069481 0.694364 0.058158
0.692759 0.069836 0.692279 0.058537
0.690802 0.070191 0.690447 0.058881
0.688845 0.070545 0.688451 0.059257
0.686888 0.070900 0.686558 0.059618
0.684932 0.071255 0.684504 0.059976
0.682975 0.071610 0.682600 0.060338
0.681018 0.071965 0.680658 0.060686
0.679061 0.072320 0.678700 0.061045
0.677104 0.072675 0.676758 0.061418
0.675147 0.073030 0.674731 0.061769
0.673190 0.073375 0.672800 0.062142
0.671233 0.073683 0.670935 0.062493
0.669276 0.073992 0.668969 0.062814
